zero_index,gamma,x_asymptotic_RvM,x_theta_exact_smooth,delta_x_theta_minus_asymptotic
9094,9099.83663563567,9093.39688422304,9093.396884951782,7.287417247425765e-07
9095,9101.042374240877,9094.79356558741,9094.793566316059,7.286489562829956e-07
9096,9101.885250829857,9095.769936605024,9095.769937333605,7.285816536750644e-07
9097,9102.497480971078,9096.479139279334,9096.479140007868,7.285343599505723e-07
9098,9103.493787094456,9097.63326661982,9097.633267348274,7.284543244168162e-07
9099,9104.193256141503,9098.443546374669,9098.443547103063,7.283942977664992e-07
9100,9105.074920829637,9099.46489760279,9099.464898331114,7.283251761691645e-07
9101,9106.47416154683,9101.08585490846,9101.085855636671,7.282105798367411e-07
9102,9106.705267547535,9101.353584086775,9101.353584814968,7.281923899427056e-07
9103,9107.191202663578,9101.916527985197,9101.916528713353,7.281560101546347e-07
9104,9108.61364318407,9103.564414114711,9103.564414842755,7.280432328116149e-07
9105,9109.023970775528,9104.039781965104,9104.039782693111,7.28006853023544e-07
9106,9110.230386514642,9105.43744144519,9105.437442173106,7.279159035533667e-07
9107,9111.37508487864,9106.763623481404,9106.763624209225,7.278213161043823e-07
9108,9112.381582610456,9107.92971308206,9107.929713809805,7.277449185494334e-07
9109,9113.302297846683,9108.99643387507,9108.99643460274,7.276685209944844e-07
9110,9113.658797282164,9109.409470399638,9109.409471127274,7.276357791852206e-07
9111,9114.444853438545,9110.320194698928,9110.320195426506,7.275775715243071e-07
9112,9115.04293063619,9111.013133891223,9111.013134618754,7.275302777998149e-07
9113,9116.424405314448,9112.613750383733,9112.61375111115,7.274175004567951e-07
9114,9117.137058329912,9113.439463793433,9113.439464520794,7.273611117852852e-07
9115,9117.860968025156,9114.278228800424,9114.278229527727,7.273029041243717e-07
9116,9118.810944247423,9115.378941865172,9115.3789425924,7.272283255588263e-07
9117,9120.116281592987,9116.891428432777,9116.891429159901,7.271246431628242e-07
9118,9120.569264316977,9117.416303753149,9117.416304480235,7.270864443853498e-07
9119,9121.584902244998,9118.593145936513,9118.593146663521,7.270082278409973e-07
9120,9122.504965210948,9119.65925882984,9119.659259556773,7.269318302860484e-07
9121,9123.3938549389,9120.689264101344,9120.689264828206,7.268627086887136e-07
9122,9124.08487439227,9121.489995757833,9121.48999648464,7.268081390066072e-07
9123,9125.059677152574,9122.619580767056,9122.619581493787,7.267317414516583e-07
9124,9125.604247738102,9123.25062719905,9123.250627925734,7.266844477271661e-07
9125,9126.235472796692,9123.98209499421,9123.982095720847,7.266371540026739e-07
9126,9127.121392691024,9125.00871657828,9125.008717304849,7.265680324053392e-07
9127,9128.945962237458,9127.123107155006,9127.123107881427,7.26420694263652e-07
9128,9129.473000953558,9127.733873354797,9127.733874081177,7.26380676496774e-07
9129,9130.446701653587,9128.862272789282,9128.862273515584,7.263024599524215e-07
9130,9130.768159170791,9129.23480617034,9129.234806896618,7.262788130901754e-07
9131,9131.957373712514,9130.612988739664,9130.612989465846,7.261824066517875e-07
9132,9132.87702227629,9131.67878778131,9131.678788507417,7.261078280862421e-07
9133,9133.253132722164,9132.11467391634,9132.114674642417,7.260769052663818e-07
9134,9134.29913695012,9133.32693382492,9133.326934550912,7.259932317538187e-07
9135,9135.427457334488,9134.634614889628,9134.634615615534,7.259059202624485e-07
9136,9136.139601993793,9135.459975293988,9135.459976019834,7.258458936121315e-07
9137,9136.679196436497,9136.085359576897,9136.085360302703,7.258058758452535e-07
9138,9138.10591077916,9137.738930924912,9137.738931650607,7.256949174916372e-07
9139,9138.60038278962,9138.31203552446,9138.312036250112,7.256530807353556e-07
9140,9140.231969818216,9140.20311317165,9140.203113897176,7.255257514771074e-07
9141,9140.578259697128,9140.604483596737,9140.604484322233,7.254966476466507e-07
9142,9141.357179362336,9141.50730512988,9141.507305855313,7.254329830175266e-07
9143,9142.266523219929,9142.561310648089,9142.56131137345,7.253620424307883e-07
9144,9142.836907708735,9143.222441280188,9143.222442005503,7.253147487062961e-07
9145,9143.596977939633,9144.10344478279,9144.103445508046,7.252565410453826e-07
9146,9144.619980820204,9145.289231504155,9145.28923222933,7.251746865222231e-07
9147,9145.63852232216,9146.469865031688,9146.469865756784,7.250964699778706e-07
9148,9146.526358405506,9147.499007236687,9147.499007961713,7.250255293911323e-07
9149,9147.80889496309,9148.985693829984,9148.985694554907,7.249236659845337e-07
9150,9148.55504714164,9149.85062927566,9149.850630000525,7.248654583236203e-07
9151,9149.117996849554,9150.503203849084,9150.5032045739,7.248163456097245e-07
9152,9149.55812385304,9151.013405469595,9151.01340619438,7.247854227898642e-07
9153,9151.02645517349,9152.715540852629,9152.715541577294,7.246653694892302e-07
9154,9151.81767210036,9153.63275969578,9153.632760420383,7.246035238495097e-07
9155,9152.6490185669,9154.596510468407,9154.596511192945,7.24538040230982e-07
9156,9153.267808749675,9155.313860005344,9155.313860729833,7.244889275170863e-07
9157,9153.74020009562,9155.861497145936,9155.861497870388,7.244525477290154e-07
9158,9155.111134265138,9157.450825258324,9157.450825982669,7.243452273542061e-07
9159,9156.088026232414,9158.583358995013,9158.583359719278,7.242651918204501e-07
9160,9157.2008538602,9159.873506337855,9159.873507062035,7.241796993184835e-07
9161,9157.957603481644,9160.750849936405,9160.75085066052,7.241160346893594e-07
9162,9158.83011689725,9161.762417548522,9161.762418272574,7.240523700602353e-07
9163,9159.438824974986,9162.46814447596,9162.468145199962,7.24001438356936e-07
9164,9160.35384771106,9163.52902009277,9163.529020816699,7.239286787807941e-07
9165,9160.79613941842,9164.041817470828,9164.041818194723,7.238941179821268e-07
9166,9161.926432339946,9165.352305698383,9165.352306422186,7.238031685119495e-07
9167,9162.627075284894,9166.16465876881,9166.16465949256,7.237504178192466e-07
9168,9164.011258568751,9167.769560535944,9167.769561259583,7.236394594656304e-07
9169,9164.765021488882,9168.643530643134,9168.643531366715,7.235812518047169e-07
9170,9165.448663414389,9169.436205663964,9169.436206387494,7.235303201014176e-07
9171,9166.381734370749,9170.51810390046,9170.518104623914,7.234539225464687e-07
9172,9167.382447422928,9171.678450125555,9171.67845084893,7.233757060021162e-07
9173,9168.304925878112,9172.748097215695,9172.748097939,7.233047654153779e-07
9174,9169.005615313925,9173.560581798249,9173.560582521497,7.23248376743868e-07
9175,9169.689672310456,9174.353788453454,9174.353789176648,7.231938070617616e-07
9176,9170.658946113632,9175.477735651652,9175.477736374767,7.231155905174091e-07
9177,9171.402013820589,9176.33939060034,9176.3393913234,7.230592018458992e-07
9178,9172.21332178222,9177.28018730584,9177.280188028833,7.229937182273716e-07
9179,9172.683910450402,9177.825889475447,9177.825890198405,7.229573384393007e-07
9180,9174.799448248375,9180.279148508183,9180.279149230975,7.22791810403578e-07
9181,9175.20883588123,9180.753899125872,9180.753899848629,7.227572496049106e-07
9182,9175.927458354556,9181.587264166465,9181.587264889165,7.227008609334007e-07
9183,9176.891017123544,9182.704688577736,9182.704689300363,7.226262823678553e-07
9184,9177.47920889298,9183.386813518351,9183.386814240934,7.225826266221702e-07
9185,9178.130377598334,9184.14197969639,9184.141980418917,7.225280569400638e-07
9186,9179.285979755696,9185.482159967843,9185.482160690282,7.224389264592901e-07
9187,9180.321113395796,9186.68264959341,9186.682650315766,7.223570719361305e-07
9188,9180.739286973818,9187.167628996904,9187.167629719228,7.223243301268667e-07
9189,9181.702974296286,9188.285282895162,9188.28528361741,7.222479325719178e-07
9190,9182.811173984772,9189.570557537874,9189.570558260033,7.22158802091144e-07
9191,9183.699837538326,9190.60123259147,9190.60123331356,7.220896804938093e-07
9192,9184.767194414182,9191.83917486701,9191.839175589015,7.220060069812462e-07
9193,9185.136000609178,9192.2669284037,9192.266929125677,7.219769031507894e-07
9194,9186.578146636386,9193.939599352469,9193.93960007433,7.21862306818366e-07
9195,9187.34508688957,9194.82914855368,9194.829149275483,7.218040991574526e-07
9196,9187.811497032342,9195.370127579889,9195.370128301653,7.217640813905746e-07
9197,9188.46482956272,9196.127920172545,9196.127920894256,7.217113306978717e-07
9198,9189.187313215269,9196.96592893387,9196.965929655533,7.21662217983976e-07
9199,9190.366779364116,9198.334011101737,9198.3340118233,7.215639925561845e-07
9200,9191.463118656116,9199.605694666565,9199.605695388045,7.214803190436214e-07
9201,9192.438691653935,9200.737314542484,9200.737315263887,7.21402102499269e-07
9202,9193.368911875734,9201.816342627904,9201.816343349234,7.213293429231271e-07
9203,9194.036497583256,9202.590731637987,9202.590732359266,7.212784112198278e-07
9204,9194.998618070029,9203.706789970083,9203.706790691287,7.212038326542825e-07
9205,9195.415993341565,9204.190949646649,9204.19095036782,7.211710908450186e-07
9206,9196.5413768225,9205.49642126953,9205.496421990614,7.210837793536484e-07
9207,9197.375793024768,9206.464378074175,9206.464378795195,7.210201147245243e-07
9208,9198.428751554567,9207.685870080946,9207.68587080188,7.209346222225577e-07
9209,9198.789347491283,9208.104186363367,9208.104187084271,7.209036994026974e-07
9210,9200.006746344035,9209.516470038565,9209.516470759374,7.20809111953713e-07
9211,9200.451077571464,9210.03193751474,9210.031938235517,7.207781891338527e-07
9212,9201.837434832796,9211.640268840589,9211.640269561256,7.206672307802364e-07
9213,9203.05094149062,9213.048101187978,9213.048101908547,7.205690053524449e-07
9214,9203.761790100943,9213.872793838147,9213.872794558662,7.205144356703386e-07
9215,9204.44993035458,9214.671149659773,9214.671150380236,7.204635039670393e-07
9216,9204.760708258407,9215.031705802789,9215.031706523227,7.204380381153896e-07
9217,9206.165350791596,9216.661355019996,9216.661355740325,7.203288987511769e-07
9218,9206.847375416248,9217.45264401299,9217.452644733265,7.202743290690705e-07
9219,9207.189750328564,9217.849872437522,9217.849873157767,7.202452252386138e-07
9220,9208.520414152958,9219.393747479407,9219.393748199549,7.201415428426117e-07
9221,9209.480933056158,9220.508188588945,9220.508189309012,7.200669642770663e-07
9222,9210.87397897429,9222.124497070266,9222.124497790226,7.199596439022571e-07
9223,9211.22022062268,9222.52623584546,9222.526236565393,7.199323590612039e-07
9224,9211.878326613833,9223.289831655376,9223.289832375256,7.198796083685011e-07
9225,9212.942543018013,9224.524650390036,9224.524651109834,7.197977538453415e-07
9226,9213.953457242504,9225.697640302593,9225.69764102231,7.197177183115855e-07
9227,9214.80981538286,9226.69130860508,9226.691309324731,7.196504157036543e-07
9228,9215.383063606698,9227.356479663007,9227.356480382616,7.196085789473727e-07
9229,9216.396499883134,9228.532438718545,9228.532439438071,7.195267244242132e-07
9230,9216.88916299864,9229.10411565409,9229.10411637358,7.194903446361423e-07
9231,9217.632413626705,9229.966577517604,9229.966578237038,7.194339559646323e-07
9232,9219.125065265656,9231.698666909631,9231.698667628949,7.193175406428054e-07
9233,9220.02008339124,9232.73727424095,9232.737274960195,7.192447810666636e-07
9234,9220.852137981725,9233.70282909823,9233.702829817414,7.19182935426943e-07
9235,9222.000798287754,9235.035807592443,9235.035808311535,7.190919859567657e-07
9236,9222.354047560484,9235.445745099698,9235.445745818763,7.190647011157125e-07
9237,9223.237859070792,9236.471397090803,9236.471397809799,7.189955795183778e-07
9238,9223.870046096285,9237.20505034397,9237.205051062912,7.18942828825675e-07
9239,9224.578163424443,9238.02682892673,9238.02682964562,7.188900781329721e-07
9240,9226.173215900615,9239.877937989942,9239.877938708709,7.18766386853531e-07
9241,9226.625762799938,9240.403141033856,9240.403141752586,7.187300070654601e-07
9242,9227.2621949714,9241.141758002115,9241.141758720794,7.186790753621608e-07
9243,9228.502157991705,9242.58082808364,9242.580828802224,7.185826689237729e-07
9244,9229.55836412936,9243.806655434102,9243.806656152605,7.185026333900169e-07
9245,9230.16070477899,9244.505737473164,9244.505738191618,7.184535206761211e-07
9246,9231.116341546647,9245.614871037678,9245.614871756057,7.183789421105757e-07
9247,9232.082594097692,9246.73634152823,9246.736342246535,7.183043635450304e-07
9248,9232.764557616516,9247.527864741283,9247.527865459539,7.182552508311346e-07
9249,9233.690366508916,9248.602420722693,9248.602421440874,7.181806722655892e-07
9250,9234.08640167978,9249.062090252908,9249.06209097106,7.181515684351325e-07
9251,9235.30907430578,9250.48123720624,9250.481237924292,7.180515240179375e-07
9252,9235.520669016889,9250.726836216669,9250.726836934711,7.180424290709198e-07
9253,9237.255825767934,9252.740870201942,9252.740870919844,7.179023668868467e-07
9254,9238.525524178483,9254.214669488478,9254.214670206284,7.178059604484588e-07
9255,9238.873162118123,9254.6181942094,9254.618194927181,7.177804945968091e-07
9256,9239.599760445377,9255.461608264506,9255.461608982228,7.177222869358957e-07
9257,9240.463318406566,9256.464012877694,9256.464013595349,7.176549843279645e-07
9258,9241.168927233486,9257.283082134463,9257.283082852065,7.176022336352617e-07
9259,9242.438747055548,9258.757107939562,9258.757108657062,7.175003702286631e-07
9260,9243.002727144769,9259.411793351052,9259.411794068508,7.17456714482978e-07
9261,9243.629625414069,9260.139522546127,9260.139523263535,7.174076017690822e-07
9262,9244.72225615466,9261.40790924919,9261.407909966514,7.173239282565191e-07
9263,9245.730317259871,9262.578141031125,9262.578141748369,7.172438927227631e-07
9264,9246.372479217976,9263.32361918036,9263.32361989756,7.171984179876745e-07
9265,9247.32368200893,9264.42787218601,9264.427872903132,7.171220204327255e-07
9266,9248.859664427931,9266.211029772658,9266.211030489658,7.17000148142688e-07
9267,9249.097134244814,9266.486717610123,9266.486718327109,7.169855962274596e-07
9268,9250.217232551691,9267.7870958677,9267.7870965846,7.16900103725493e-07
9269,9250.850268731174,9268.522028840229,9268.522029557076,7.168473530327901e-07
9270,9251.325332009916,9269.073565301363,9269.073566018173,7.168091542553157e-07
9271,9252.3019826604,9270.207444220774,9270.207444937509,7.167345756897703e-07
9272,9253.266895877883,9271.327712243676,9271.327712960338,7.166618161136284e-07
9273,9254.03996375022,9272.225258624592,9272.225259341192,7.165999704739079e-07
9274,9255.629242734974,9274.070473786078,9274.070474502554,7.164762791944668e-07
9275,9255.870307159365,9274.350362820289,9274.350363536749,7.164599082898349e-07
9276,9257.09097636954,9275.76764214348,9275.767642859842,7.163616828620434e-07
9277,9257.92285105221,9276.73351946274,9276.73352017904,7.162998372223228e-07
9278,9258.513197988888,9277.418969726014,9277.41897044227,7.162561814766377e-07
9279,9259.199490496889,9278.215829668336,9278.215830384539,7.162034307839349e-07
9280,9260.46268608954,9279.682557747252,9279.682558463355,7.161033863667399e-07
9281,9261.410917752191,9280.783591328687,9280.78359204472,7.160324457800016e-07
9282,9261.832615530931,9281.273248171845,9281.273248887843,7.159978849813342e-07
9283,9262.57190534142,9282.13168623537,9282.131686951312,7.159414963098243e-07
9284,9263.278863899335,9282.952591137368,9282.952591853254,7.158869266277179e-07
9285,9264.808555510765,9284.728865158708,9284.728865874478,7.15770511305891e-07
9286,9265.914999339102,9286.013689980147,9286.013690695829,7.156813808251172e-07
9287,9266.523355586283,9286.720134446425,9286.72013516206,7.156359060900286e-07
9288,9267.157637377177,9287.456691325788,9287.456692041376,7.155886123655364e-07
